Id,SalePrice
1461,128098.66
1462,156637.5
1463,179430.94
1464,180923.0
1465,200965.42
1466,184815.8
1467,168798.48
1468,176377.62
1469,183282.27
1470,120326.76
1471,195423.3
1472,95428.5
1473,97705.83
1474,151908.0
1475,134839.34
1476,398067.02
1477,260612.61
1478,307343.57
1479,238891.83
1480,454689.92
1481,311062.8
1482,209939.45
1483,176857.27
1484,177918.85
1485,170344.57
1486,202955.9
1487,336920.35
1488,256790.1
1489,212643.69
1490,200043.0
1491,191000.1
1492,101745.92
1493,182582.4
1494,304157.64
1495,309191.4
1496,222006.32
1497,185349.9
1498,151609.29
1499,152003.73
1500,150057.63
1501,175639.18
1502,155068.45
1503,295341.12
1504,230369.33
1505,216360.18
1506,188570.16
1507,216806.55
1508,206467.5
1509,163911.5
1510,147567.96
1511,148027.92
1512,164124.08
1513,154450.35
1514,169871.58
1515,175673.26
1516,163711.79
1517,150754.09
1518,127912.4
1519,231292.74
1520,137743.0
1521,145476.68
1522,166108.0
1523,117958.68
1524,122669.79
1525,128110.57
1526,129525.0
1527,100172.52
1528,128405.5
1529,143108.0
1530,171891.6
1531,124061.08
1532,104546.83
1533,152693.01
1534,120821.93
1535,156144.34
1536,118904.41
1537,75203.15
1538,202032.65
1539,232579.55
1540,113478.77
1541,161674.33
1542,141635.0
1543,226439.53
1544,87905.5
1545,102379.83
1546,125439.86
1547,138689.5
1548,138875.11
1549,119141.47
1550,144813.34
1551,116654.79
1552,153309.34
1553,150306.21
1554,112992.42
1555,170262.5
1556,91691.43
1557,127914.77
1558,98840.93
1559,118434.31
1560,152036.74
1561,155934.24
1562,126182.5
1563,123271.5
1564,164510.26
1565,154567.96
1566,217569.2
1567,79565.43
1568,221055.24
1569,141217.32
1570,122584.5
1571,130195.84
1572,144877.75
1573,246988.6
1574,119487.63
1575,209915.38
1576,211874.0
1577,205178.81
1578,155905.5
1579,144331.6
1580,192162.0
1581,141900.25
1582,128701.53
1583,336098.69
1584,240743.79
1585,140287.5
1586,77442.83
1587,101122.65
1588,148586.64
1589,107728.24
1590,132964.12
1591,105964.16
1592,129716.93
1593,120301.54
1594,130392.34
1595,117186.64
1596,229367.31
1597,164279.54
1598,185124.32
1599,210273.62
1600,195394.0
1601,71379.27
1602,110850.89
1603,96801.64
1604,272248.4
1605,251934.99
1606,167679.5
1607,173158.0
1608,215709.63
1609,200551.74
1610,154551.91
1611,151430.5
1612,152240.72
1613,175067.36
1614,124687.1
1615,82732.0
1616,73853.0
1617,86958.71
1618,126837.0
1619,134041.5
1620,148494.66
1621,137010.48
1622,152009.76
1623,303163.52
1624,205564.0
1625,130937.58
1626,173653.0
1627,187593.0
1628,289037.52
1629,175815.86
1630,342253.93
1631,227787.51
1632,257351.0
1633,169753.14
1634,182092.32
1635,178992.01
1636,163660.35
1637,174185.02
1638,210121.49
1639,187059.4
1640,255183.15
1641,185379.0
1642,220995.84
1643,226216.48
1644,225899.72
1645,183873.5
1646,154679.37
1647,158190.35
1648,139834.94
1649,139639.5
1650,123001.0
1651,120154.08
1652,94571.0
1653,96515.11
1654,151271.5
1655,154071.62
1656,148488.5
1657,151552.65
1658,149630.0
1659,145267.4
1660,145104.83
1661,438424.95
1662,398498.74
1663,380367.67
1664,453294.94
1665,311997.17
1666,336325.03
1667,359802.28
1668,330865.61
1669,299973.51
1670,346191.82
1671,269703.38
1672,470284.93
1673,295760.51
1674,254165.33
1675,187201.35
1676,190163.97
1677,217479.39
1678,473959.76
1679,364420.98
1680,323769.14
1681,264744.8
1682,301482.54
1683,188131.16
1684,168177.7
1685,172011.85
1686,167476.48
1687,167219.13
1688,189268.96
1689,186025.69
1690,183419.84
1691,171662.19
1692,258097.11
1693,167197.38
1694,182395.5
1695,169062.69
1696,269131.53
1697,170884.04
1698,345586.87
1699,328932.89
1700,240526.62
1701,265593.08
1702,263941.9
1703,255217.83
1704,301604.57
1705,240522.46
1706,458154.59
1707,224078.53
1708,224830.13
1709,295500.36
1710,228349.7
1711,259519.2
1712,251257.02
1713,245687.91
1714,217709.57
1715,199683.0
1716,191833.89
1717,173861.8
1718,136204.51
1719,204806.9
1720,261357.67
1721,180240.11
1722,120277.5
1723,157332.0
1724,220475.73
1725,228196.5
1726,189237.4
1727,172785.86
1728,186468.35
1729,164922.11
1730,163533.75
1731,122442.08
1732,133287.78
1733,128426.68
1734,134638.83
1735,132633.6
1736,118759.5
1737,379792.28
1738,216099.08
1739,273548.02
1740,188250.48
1741,174747.55
1742,173505.4
1743,171524.15
1744,330411.74
1745,239574.55
1746,268300.11
1747,212089.79
1748,211809.94
1749,160621.9
1750,150726.33
1751,219676.8
1752,123687.83
1753,147022.05
1754,220238.65
1755,163030.0
1756,119451.66
1757,118586.99
1758,145473.46
1759,178085.0
1760,156130.22
1761,160038.9
1762,168105.47
1763,161687.5
1764,115741.66
1765,181039.0
1766,171426.5
1767,202655.0
1768,137635.5
1769,156665.91
1770,142566.0
1771,137607.3
1772,141043.28
1773,142723.88
1774,130334.99
1775,131082.5
1776,118884.7
1777,118115.33
1778,125386.3
1779,115108.65
1780,173377.51
1781,129784.34
1782,94111.7
1783,129201.33
1784,91281.19
1785,116591.09
1786,150753.66
1787,169567.91
1788,59249.37
1789,104600.23
1790,75878.2
1791,173432.39
1792,154182.25
1793,138388.77
1794,138213.0
1795,142837.75
1796,118042.93
1797,127000.57
1798,124635.85
1799,116798.5
1800,129110.0
1801,128600.31
1802,161643.72
1803,152533.37
1804,140644.0
1805,136868.0
1806,112887.96
1807,155281.45
1808,122494.04
1809,125306.09
1810,147178.34
1811,121340.71
1812,120455.68
1813,120390.0
1814,97332.54
1815,63089.5
1816,104656.8
1817,121372.87
1818,141023.27
1819,117245.32
1820,70523.0
1821,121840.5
1822,157655.52
1823,65215.22
1824,132536.0
1825,137163.29
1826,96531.31
1827,108349.82
1828,138401.84
1829,113937.75
1830,151651.5
1831,185861.79
1832,110834.26
1833,151727.72
1834,135010.25
1835,178367.86
1836,133209.75
1837,99760.34
1838,133801.83
1839,81936.55
1840,169259.78
1841,152196.83
1842,88369.93
1843,148099.87
1844,138695.43
1845,139612.79
1846,149944.5
1847,144587.21
1848,64510.99
1849,120543.0
1850,128301.08
1851,150432.34
1852,127016.05
1853,133222.8
1854,172744.81
1855,147536.92
1856,217208.59
1857,157345.07
1858,137161.9
1859,120636.33
1860,155362.46
1861,121305.25
1862,273198.75
1863,270368.66
1864,270368.66
1865,326808.39
1866,338048.71
1867,249450.0
1868,309313.87
1869,194633.65
1870,261418.58
1871,246392.79
1872,171529.1
1873,224591.25
1874,139723.0
1875,205208.01
1876,194597.25
1877,208364.73
1878,216834.06
1879,132727.7
1880,137212.2
1881,240796.02
1882,255844.03
1883,200603.6
1884,219228.81
1885,271466.89
1886,297222.05
1887,203249.59
1888,281988.64
1889,161479.33
1890,136050.48
1891,143608.83
1892,114463.22
1893,135183.02
1894,127648.1
1895,147981.0
1896,123361.0
1897,117515.77
1898,109220.5
1899,124402.15
1900,143264.01
1901,157429.5
1902,128048.31
1903,226186.37
1904,134003.75
1905,175995.0
1906,148938.84
1907,199421.82
1908,116113.09
1909,131204.05
1910,123291.26
1911,191353.26
1912,266151.69
1913,153589.95
1914,74570.87
1915,318637.56
1916,78245.83
1917,255652.19
1918,138171.0
1919,157527.4
1920,154613.51
1921,407607.83
1922,327112.57
1923,202929.9
1924,232849.48
1925,227018.48
1926,381191.02
1927,139488.5
1928,161001.9
1929,125476.5
1930,125193.76
1931,139935.1
1932,134267.97
1933,165053.17
1934,182541.32
1935,176551.54
1936,188829.5
1937,183196.8
1938,162965.41
1939,250445.61
1940,199693.07
1941,176691.64
1942,190156.85
1943,199256.0
1944,307936.44
1945,357606.65
1946,161783.53
1947,309505.19
1948,168862.08
1949,246219.73
1950,181028.77
1951,271013.36
1952,237600.94
1953,163505.37
1954,210060.0
1955,132904.08
1956,284859.27
1957,169257.32
1958,315988.11
1959,139362.71
1960,117606.58
1961,121536.61
1962,96008.0
1963,103310.0
1964,116781.0
1965,150324.5
1966,150794.37
1967,273925.22
1968,389790.51
1969,379695.97
1970,432947.48
1971,411068.3
1972,369515.7
1973,267764.87
1974,310570.62
1975,457868.59
1976,273655.81
1977,351462.51
1978,359238.89
1979,341160.89
1980,196772.93
1981,340845.04
1982,228976.95
1983,215642.29
1984,166440.35
1985,203893.59
1986,213805.3
1987,179277.74
1988,179300.9
1989,191551.63
1990,221661.35
1991,219307.74
1992,217218.32
1993,168846.96
1994,252136.14
1995,187204.41
1996,256951.42
1997,318809.76
1998,350278.64
1999,254214.69
2000,304681.77
2001,258741.9
2002,230869.42
2003,252978.0
2004,265972.91
2005,229107.24
2006,226703.3
2007,250157.73
2008,213490.22
2009,190468.3
2010,189951.95
2011,140043.71
2012,181723.71
2013,180744.82
2014,187644.5
2015,195306.35
2016,195331.9
2017,205152.0
2018,122940.36
2019,135149.0
2020,126481.6
2021,116518.83
2022,180962.2
2023,152656.74
2024,222785.0
2025,352396.68
2026,180480.7
2027,146082.69
2028,152747.3
2029,164876.0
2030,284557.6
2031,263038.94
2032,278227.17
2033,275636.76
2034,163233.5
2035,210231.75
2036,188325.35
2037,192709.35
2038,320616.91
2039,200889.0
2040,404692.23
2041,284328.96
2042,206751.34
2043,164463.5
2044,170992.5
2045,233911.06
2046,134749.52
2047,152138.33
2048,135780.63
2049,133448.02
2050,173421.75
2051,106090.43
2052,134156.5
2053,144137.75
2054,76379.27
2055,150569.63
2056,125452.54
2057,122159.63
2058,212084.18
2059,125174.86
2060,161384.0
2061,175415.7
2062,136937.25
2063,106491.29
2064,140629.0
2065,131135.6
2066,174288.56
2067,123675.68
2068,134924.77
2069,91688.16
2070,114949.5
2071,92984.64
2072,142154.18
2073,135159.26
2074,180274.47
2075,149602.25
2076,125355.58
2077,149035.5
2078,131992.83
2079,133277.0
2080,117831.3
2081,119971.0
2082,134970.72
2083,139734.87
2084,109999.88
2085,128347.1
2086,122287.74
2087,122298.76
2088,117295.53
2089,84320.62
2090,135852.47
2091,127846.43
2092,139982.57
2093,142602.76
2094,142569.16
2095,155335.0
2096,90591.43
2097,97785.0
2098,149655.68
2099,64809.26
2100,109212.96
2101,128743.96
2102,148359.29
2103,107177.76
2104,136267.55
2105,131949.51
2106,75631.7
2107,254598.7
2108,121964.21
2109,112784.42
2110,122658.09
2111,144005.85
2112,142570.0
2113,117114.0
2114,114288.67
2115,148294.5
2116,113266.3
2117,154327.81
2118,116702.0
2119,106798.8
2120,102326.77
2121,109983.17
2122,95190.21
2123,94388.0
2124,205063.35
2125,138842.87
2126,166577.75
2127,159290.26
2128,129216.75
2129,98181.36
2130,148304.18
2131,165706.36
2132,118284.55
2133,116909.33
2134,120246.05
2135,108725.5
2136,84376.59
2137,124013.4
2138,139841.0
